,word,detail,code
0,aachener,not a word,-1
1,aaker,not a word,-1
2,aalsmeer,not a word,-1
3,aamer,not a word,-1
4,abaar,not a word,-1
5,abanazer,not a word,-1
6,abbasminister,not a word,-1
7,abdelkader,not a word,-1
8,abdelzar,not a word,-1
10,abduljabbar,not a word,-1
11,aber,not a word,-1
12,aberarder,not a word,-1
13,aberchalder,not a word,-1
14,abetter,not a word,-1
16,abiathar,not a word,-1
17,abiezer,not a word,-1
18,abigdor,not a word,-1
19,abinger,not a word,-1
20,abner,not a word,-1
21,aboubakar,not a word,-1
28,abubakar,not a word,-1
30,acamar,not a word,-1
31,acanthaster,not a word,-1
32,acaster,not a word,-1
35,accepter,not a word,-1
37,accessor,not a word,-1
38,accessoriser,not a word,-1
40,acclerator,not a word,-1
42,accor,not a word,-1
43,accorder,not a word,-1
44,accountholder,not a word,-1
45,accountingfor,not a word,-1
47,accufilter,not a word,-1
48,accumaster,not a word,-1
52,acerpower,not a word,-1
53,achallader,not a word,-1
56,achromobacter,not a word,-1
57,achuar,not a word,-1
61,ackner,not a word,-1
62,acousticaster,not a word,-1
68,actualizer,not a word,-1
70,acustar,not a word,-1
71,adalgar,not a word,-1
72,adamastor,not a word,-1
74,adaptor,not a word,-1
77,addressor,not a word,-1
79,adelsheiliger,not a word,-1
80,ademar,not a word,-1
81,adenauer,not a word,-1
82,ader,not a word,-1
83,adhear,not a word,-1
84,adioynder,not a word,-1
87,adjustor,not a word,-1
88,adlayer,not a word,-1
89,adler,not a word,-1
90,adlgasser,not a word,-1
91,administator,not a word,-1
92,administraor,not a word,-1
94,adminstrator,not a word,-1
97,ador,not a word,-1
98,adrar,not a word,-1
100,adsorber,not a word,-1
101,adstar,not a word,-1
108,advisor,not a word,-1
109,adyar,not a word,-1
110,adzhar,not a word,-1
111,aebischer,not a word,-1
112,aer,not a word,-1
116,aerostar,not a word,-1
118,afcor,not a word,-1
120,affar,not a word,-1
122,affer,not a word,-1
123,affter,not a word,-1
124,afgshar,not a word,-1
126,africander,not a word,-1
127,afrikaaner,not a word,-1
132,afterdinner,not a word,-1
134,agenor,not a word,-1
135,ager,not a word,-1
136,aggater,not a word,-1
144,agshar,not a word,-1
145,aguiar,not a word,-1
146,agutter,not a word,-1
147,ahaggar,not a word,-1
148,ahagger,not a word,-1
149,ahier,not a word,-1
150,ahiqar,not a word,-1
151,ahler,not a word,-1
152,ahmednagar,not a word,-1
154,aigner,not a word,-1
155,aimar,not a word,-1
157,aincher,not a word,-1
158,airbreather,not a word,-1
159,aircar,not a word,-1
161,airfighter,not a word,-1
162,airfilter,not a word,-1
163,airflor,not a word,-1
164,airfreshener,not a word,-1
165,airknocker,not a word,-1
167,airmaster,not a word,-1
168,airpower,not a word,-1
169,aiter,not a word,-1
170,aitor,not a word,-1
171,aiyer,not a word,-1
172,ajmer,not a word,-1
173,akar,not a word,-1
174,akbar,not a word,-1
175,akebar,not a word,-1
176,akeler,not a word,-1
177,aker,not a word,-1
178,akhbar,not a word,-1
179,akhdar,not a word,-1
180,akhissar,not a word,-1
181,akhtar,not a word,-1
182,akhter,not a word,-1
183,aksar,not a word,-1
185,alachlor,not a word,-1
186,albar,not a word,-1
187,alber,not a word,-1
188,albiger,not a word,-1
190,alcor,not a word,-1
192,aldomovar,not a word,-1
193,aleconner,not a word,-1
194,alehousekeeper,not a word,-1
195,aleister,not a word,-1
196,aleksander,not a word,-1
197,aler,not a word,-1
198,alerter,not a word,-1
199,alertmanager,not a word,-1
200,alexander,not a word,-1
201,alfgar,not a word,-1
202,algigator,not a word,-1
203,aliasmanager,not a word,-1
204,aliasmapper,not a word,-1
206,alister,not a word,-1
207,alkar,not a word,-1
208,alkaseltzer,not a word,-1
209,alker,not a word,-1
210,alkmaar,not a word,-1
211,allaker,not a word,-1
212,allander,not a word,-1
213,allcomer,not a word,-1
214,alldayer,not a word,-1
215,allder,not a word,-1
217,aller,not a word,-1
218,allgemeiner,not a word,-1
219,allibar,not a word,-1
220,allier,not a word,-1
224,allover,not a word,-1
225,allrounder,not a word,-1
226,allseater,not a word,-1
227,allstar,not a word,-1
228,allweather,not a word,-1
229,almanzar,not a word,-1
230,almer,not a word,-1
231,almodovar,not a word,-1
234,alner,not a word,-1
235,alomar,not a word,-1
236,alper,not a word,-1
237,alpher,not a word,-1
238,alpiger,not a word,-1
239,alpnacher,not a word,-1
240,alschuler,not a word,-1
241,alster,not a word,-1
243,altcar,not a word,-1
245,alther,not a word,-1
247,altogther,not a word,-1
248,altovar,not a word,-1
249,altvater,not a word,-1
250,aluor,not a word,-1
253,alwatar,not a word,-1
254,alxenor,not a word,-1
255,alzheimer,not a word,-1
256,amager,not a word,-1
257,amahaggar,not a word,-1
258,amajor,not a word,-1
259,amandor,not a word,-1
260,amar,not a word,-1
262,amazer,not a word,-1
266,ambusher,not a word,-1
267,amelancher,not a word,-1
269,amer,not a word,-1
270,aminor,not a word,-1
271,amintor,not a word,-1
273,amner,not a word,-1
274,amor,not a word,-1
275,amother,not a word,-1
276,amotor,not a word,-1
277,amper,not a word,-1
278,amphicar,not a word,-1
279,amphitheater,not a word,-1
281,amplimer,not a word,-1
282,amser,not a word,-1
283,amsler,not a word,-1
284,amuzegar,not a word,-1
286,analyzer,not a word,-1
288,anaximander,not a word,-1
289,anbar,not a word,-1
290,ancaster,not a word,-1
291,ancester,not a word,-1
294,ancor,not a word,-1
295,andhelicobacter,not a word,-1
296,andmotor,not a word,-1
297,andmutter,not a word,-1
298,andor,not a word,-1
299,andother,not a word,-1
301,anenometer,not a word,-1
302,angar,not a word,-1
304,angerer,not a word,-1
305,angier,not a word,-1
306,angiosper,not a word,-1
308,angster,not a word,-1
309,anheuser,not a word,-1
311,anither,not a word,-1
312,anixter,not a word,-1
313,anjer,not a word,-1
314,anker,not a word,-1
315,anklebiter,not a word,-1
316,anklewarmer,not a word,-1
317,ankober,not a word,-1
318,anmer,not a word,-1
319,annewanter,not a word,-1
320,annider,not a word,-1
324,annuar,not a word,-1
326,annuver,not a word,-1
327,anor,not a word,-1
328,anorakster,not a word,-1
330,anser,not a word,-1
331,anskar,not a word,-1
334,antagoniser,not a word,-1
337,antenor,not a word,-1
338,anter,not a word,-1
345,antipater,not a word,-1
346,antiphoner,not a word,-1
347,antiradar,not a word,-1
348,antitumor,not a word,-1
349,antiulcer,not a word,-1
350,antiwar,not a word,-1
352,antoher,not a word,-1
353,anumber,not a word,-1
354,anuvver,not a word,-1
355,anwaar,not a word,-1
356,anwar,not a word,-1
357,anweiler,not a word,-1
358,anyother,not a word,-1
360,apgar,not a word,-1
361,aphaenogaster,not a word,-1
362,apiaster,not a word,-1
363,apocrisiar,not a word,-1
364,aporepressor,not a word,-1
365,apparitor,not a word,-1
367,appenzeller,not a word,-1
368,appetiser,not a word,-1
370,applauder,not a word,-1
374,appointor,not a word,-1
379,appserver,not a word,-1
380,aptaker,not a word,-1
381,aquablaster,not a word,-1
382,aquascaper,not a word,-1
383,aquastar,not a word,-1
384,aquiar,not a word,-1
386,aramar,not a word,-1
387,arandar,not a word,-1
388,arar,not a word,-1
389,arator,not a word,-1
390,arbalastier,not a word,-1
391,arber,not a word,-1
393,arbitrager,not a word,-1
395,arblaster,not a word,-1
397,arcadeowner,not a word,-1
398,archchancellor,not a word,-1
400,architector,not a word,-1
