,word,detail,code
22,absconder,abscond,1
23,abseiler,abseil,1
24,absorber,absorb,1
26,abstainer,abstain,1
63,acquirer,acquire,1
66,activator,activate,1
69,actuator,actuate,1
76,addresser,address,1
86,adjuster,adjust,1
96,adopter,adopt,1
102,adulator,adulate,1
113,aerator,aerate,1
141,agister,agist,1
222,allocator,allocate,1
261,amasser,amass,1
265,ambler,amble,1
285,analyser,analyse,1
321,annihilator,annihilate,1
322,annotator,annotate,1
333,answerer,answer,1
342,anticipator,anticipate,1
366,appeaser,appease,1
372,applier,apply,1
373,appointer,appoint,1
375,appraiser,appraise,1
377,appropriator,appropriate,1
413,arguer,argue,1
449,asker,ask,1
457,assaulter,assault,1
458,assayer,assay,1
463,asserter,assert,1
469,assister,assist,1
472,assurer,assure,1
497,attender,attend,1
499,attractor,attract,1
508,audiometer,audiometry,1
518,authenticator,authenticate,1
522,autobiographer,autobiography,1
547,avenger,avenge,1
552,avoider,avoid,1
588,backbiter,backbite,1
601,backslider,backslide,1
618,bagger,bag,1
622,bagpiper,bagpipe,1
627,bailer,bail,1
632,baiter,bait,1
643,balancer,balance,1
697,banqueter,banquet,1
707,bargainer,bargain,1
719,barnstormer,barnstorm,1
743,baster,baste,1
752,batterer,batter,1
795,beautifier,beautify,1
822,beekeeper,beekeeping,1
833,begetter,beget,1
839,beguiler,beguile,1
855,belayer,belay,1
891,bequeather,bequeath,1
918,besieger,besiege,1
930,betrayer,betray,1
936,bewitcher,bewitch,1
946,bibliographer,bibliography,1
969,bilker,bilk,1
981,binger,binge,1
986,biogeographer,biogeography,1
1005,bisector,bisect,1
1010,biter,bite,1
1026,blackmailer,blackmail,1
1035,blagger,blag,1
1045,blasphemer,blaspheme,1
1050,blatherer,blather,1
1099,bluffer,bluff,1
1104,blunderer,blunder,1
1107,blusterer,bluster,1
1112,boaster,boast,1
1113,boatbuilder,boatbuilding,1
1124,bodyboarder,bodyboard,1
1130,bodysurfer,bodysurf,1
1207,bootlegger,bootleg,1
1214,bopper,bop,1
1283,bragger,brag,1
1299,brander,brand,1
1309,brawler,brawl,1
1315,breakdancer,breakdance,1
1317,breakfaster,breakfast,1
1367,bringer,bring,1
1459,bugler,bugle,1
1475,bullfighter,bullfight,1
1485,bumbler,bumble,1
1515,burrower,burrow,1
1528,busker,busk,1
1564,cadger,cadge,1
1589,calibrator,calibrate,1
1594,calligrapher,calligraphy,1
1604,calumniator,calumniate,1
1627,candler,candle,1
1630,caner,cane,1
1635,canner,can,1
1645,canvasser,canvass,1
1655,capturer,capture,1
1660,caravanner,caravanning,1
1664,carder,card,1
1666,cardiographer,cardiograph,1
1678,carjacker,carjack,1
1682,caroller,carol,1
1683,carouser,carouse,1
1686,carper,carp,1
1695,carter,cart,1
1701,caseworker,casework,1
1713,castrator,castrate,1
1719,catechizer,catechize,1
1735,caulker,caulk,1
1736,causer,cause,1
1742,caver,cave,1
1749,celebrator,celebrate,1
1763,censurer,censure,1
1774,certifier,certify,1
1813,channeller,channel,1
1841,chastiser,chastise,1
1871,chelator,chelate,1
1888,chewer,chew,1
1918,chlorinator,chlorinate,1
1929,chooser,choose,1
1934,chorographer,chorography,1
1947,chucker,chuck,1
1973,circulator,circulate,1
1975,circumnavigator,circumnavigate,1
1984,civilizer,civilize,1
1990,clamper,clamp,1
1994,clarifier,clarify,1
1997,clasper,clasp,1
2025,clinger,cling,1
2043,cloner,clone,1
2090,cockler,cockling,1
2098,coder,code,1
2100,codifier,codify,1
2131,colluder,collude,1
2135,colonizer,colonize,1
2144,combustor,combust,1
2156,committer,commit,1
2163,compactor,compact,1
2169,compensator,compensate,1
2175,complainer,complain,1
2179,completer,complete,1
2189,compromiser,compromise,1
2202,concentrator,concentrate,1
2207,concocter,concoct,1
2238,congratulator,congratulate,1
2260,consignor,consign,1
2261,consoler,console,1
2262,consolidator,consolidate,1
2267,constructor,construct,1
2273,contemner,contemn,1
2283,contradictor,contradict,1
2285,contravener,contravene,1
2288,contriver,contrive,1
2300,conveyancer,conveyancing,1
2313,cooperator,cooperate,1
2340,corer,core,1
2365,corrupter,corrupt,1
2390,cougher,cough,1
2402,counterfeiter,counterfeit,1
2430,crabber,crab,1
2434,crafter,craft,1
2436,craftworker,craftwork,1
2449,crapshooter,crapshoot,1
2455,craver,crave,1
2478,cribber,crib,1
2507,crosser,cross,1
2529,crusher,crush,1
2533,cryptographer,cryptography,1
2536,crystallographer,crystallography,1
2549,culler,cull,1
2568,curdler,curdle,1
2569,curer,cure,1
2607,dabbler,dabble,1
2641,dangler,dangle,1
2677,dayworker,daywork,1
2693,debaucher,debauch,1
2696,debriefer,debrief,1
2702,decapitator,decapitate,1
2704,deceiver,deceive,1
2705,decelerator,decelerate,1
2710,decimator,decimate,1
2714,declaimer,declaim,1
2737,defamer,defame,1
2744,defier,defy,1
2745,defiler,defile,1
2746,definer,define,1
2747,deflator,deflate,1
2751,defragmenter,defragment,1
2752,defrauder,defraud,1
2756,degreaser,degrease,1
2760,dehydrator,dehydrate,1
2769,delegator,delegate,1
2771,delimiter,delimit,1
2772,delineator,delineate,1
2773,deliverer,deliver,1
2778,delver,delve,1
2779,demander,demand,1
2781,demarcator,demarcation,1
2786,demister,demist,1
2789,demographer,demography,1
2791,demolisher,demolish,1
2810,denouncer,denounce,1
2822,depleter,deplete,1
2838,descaler,descale,1
2841,describer,describe,1
2847,designator,designate,1
2851,desorber,desorb,1
2854,despiser,despise,1
2855,despoiler,despoil,1
2860,destructor,destruct,1
2873,detoxifier,detoxify,1
2885,deviator,deviate,1
2886,deviser,devise,1
2889,devourer,devour,1
2910,dicer,dice,1
2925,dieter,diet,1
2927,differentiator,differentiate,1
2938,digitizer,digitize,1
2967,disapprover,disapprove,1
2973,disburser,disburse,1
2978,discloser,disclose,1
2979,discographer,discography,1
2985,discusser,discuss,1
2995,disintegrator,disintegrate,1
2999,dismantler,dismantle,1
3007,disperser,disperse,1
3008,displayer,display,1
3010,disposer,dispose,1
3016,disrupter,disrupt,1
3019,dissaver,dissaving,1
3020,dissector,dissect,1
3021,dissembler,dissemble,1
3022,disseminator,disseminate,1
3024,dissipator,dissipate,1
3026,dissuader,dissuade,1
3033,distrainer,distrain,1
3036,disturber,disturb,1
3037,ditcher,ditch,1
3040,ditherer,dither,1
3052,diviner,divine,1
3062,dobber,dob,1
3084,dogfighter,dogfight,1
3102,dominator,dominate,1
3104,donator,donate,1
3114,doodler,doodle,1
3126,doper,dope,1
3146,dotter,dot,1
3152,doubler,double,1
3164,downloader,download,1
3167,downtowner,downtown,1
3169,dowser,dowse,1
3173,drafter,draft,1
3211,dribbler,dribble,1
3216,driller,drill,1
3232,drover,drove,1
3256,ducker,duck,1
3271,dunker,dunk,1
3335,eavesdropper,eavesdrop,1
3356,edger,edge,1
3418,electrolyser,electrolyse,1
3421,electroreceptor,electroreception,1
3427,elicitor,elicit,1
3454,embalmer,embalm,1
3457,embezzler,embezzle,1
3462,embroiderer,embroider,1
